tokens,ner_tags
"Nie ma porozumienia w najważniejszych sprawach gospodarczych : nie powołano nawet organu arbitrażowego , który nakładał by sankcje za niewywiązywanie się z umów ; nie dogadano się w sprawie cen . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
- Liza jest w mieście - powiedział po południu następnego dnia . ,O B-persName-forename O O O O O O O O O O 
Spotkali się wzrokiem z Polkiem . ,O O O O B-persName-addName O 
RM : Patrzy Pan bez uprzedzeń i widzi różne aspekty : przypomina taka ,B-orgName O O O O O O O O O O O O 
"Parkingi płatne , według Wiesława Nowakowskiego , uporządkowały by też sprawę zajmowania miejsc osobom niepełnosprawnym . ",O O O O B-persName-forename B-persName-surname O O O O O O O O O O 
"Zważywszy więc , że jeszcze w I w . n . e . traktowano poszczególne części tego pięknego , lirycznego poematu jako pieśni miłosne , najbardziej słuszne jego przyjęcie zwykłej , naturalnej , dosłownej interpretacji . ",O O O O O O B-date I-date I-date I-date I-date I-date I-date O O O O O O O O O O O O O O O O O O O O O O O 
"To wiekuista Trójca jest Stwórcą , a człowiek stworzeniem . ",O O O O O O O O O O 
"W budynku nr 13 restauracja wegetariańska "" Nowe Miasto '' . ",O O O O O O B-geogName I-geogName I-geogName I-geogName O 
Mieszkańcy Połomi biorą udział w pogrzebie Ani . ,O B-placeName-settlement O O O O B-persName-forename O 
"W minionych dekadach to pacjenci często pisali o medycynie ; pacjenci lub pasjonaci medycyny , jak na przykład nasz wielki eseista Jerzy Stempowski , znawca - amator farmakologii oraz procedur medycznych , udzielający nieraz , w swych pięknie napisanych listach , porad zdrowotnych albo przynajmniej ze znawstwem i melancholią komentujący diagnozy lekarskie postawione jego korespondentom przez fachowców . ",O O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"To mój brat ma wspaniałego brata , a poza tym : małe jest piękne . ",O O O O O O O O O O O O O O O 
"A taki właśnie uniewinniający klimat stał się potrzebny dla integracji , zacieśnienia więzów wewnątrz wojskowego bloku , aby dawne echa nie mąciły braterstwa broni . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
"- Ale od tego jest Sejm , żeby rząd odpowiednio ukierunkowywał i pilnował . ",O O O O O B-orgName O O O O O O O O 
"Daję panu moje słowo , że więcej ich nie spotkacie , nie będą wam w niczym przeszkadzać . ",O O O O O O O O O O O O O O O O O O 
"22 marca Hitler w czasie pokoju nakazał zajęcie siłami zbrojnymi portu i miasta Kłajpeda , należącego do Litwy . ",B-date I-date B-persName-surname O O O O O O O O O O B-placeName-settlement O O O B-placeName-country O 
– tak powiedział w Niemczech . tak ,O O O O B-placeName-country O O 
"Przyjechał do grodu nad Płonką z Płocka , na dwa tygodnie na tzw . zastępstwo . ",O O O O B-geogName O B-placeName-settlement O O O O O O O O O 
"Jeszcze jeden fakt warto sobie uzmysłowić : w branży rybnej pracuje u nas ( poza siecią handlu ) ok . 35 tys . osób - czyli , że na każdego przypada ponad 8 ton gotowych produktów rynkowych rocznie . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Informacje w Wydziale Promocji Urzędu Miasta , pok . 307 , tel . 22-25 . ",O O B-orgName I-orgName I-orgName I-orgName O O O O O O O O O 
Kundel nie chciał Adamowych - Borsuczych obwarzanków . ,O O O B-persName-forename O O O O 
"Przebiegające pod miastem chodniki kopalni zalano wodą , a wzgórze zgniło i zapadło się w ziemię jak przydeptane . ",O O O O O O O O O O O O O O O O O O O 
"DERRICK COLEMAN ( 26 / 209 , New Jersey Nets - 6 ) : Ostatnio więcej czasu spędza w sądach niż na parkiecie . ",B-persName-forename B-persName-surname O O O O O B-orgName I-orgName I-orgName O O O O O O O O O O O O O O 
W Świebodzinie na śmietniku znaleziono torbę z fałszywymi banknotami wartości miliarda złotych . ,O B-placeName-settlement O O O O O O O O O O O 
"Trudniejsze jest przygotowanie pacjenta do takiej operacji , znalezienie dawcy , transport narządu , a potem utrzymanie przeszczepu . ",O O O O O O O O O O O O O O O O O O O 
"Głównymi szosami : na pn . do Bydgoszczy – 43 km , na pn . wsch . do Torunia – 36 km . ",O O O O O O O B-placeName-settlement O O O O O O O O O O B-placeName-settlement O O O O 
– fajnie było . ,O O O O 
"Tym razem najszybszy był "" Katamaran "" , wyprzedzając "" Sampo "" ( kpt . Marek Muzykiewicz ) i "" Halsteam "" ( kpt . Zbigniew Jałkoszuk ) . ",O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O O O O O O O B-persName-forename B-persName-surname O O 
– nie nie ,O O O 
Jak uzyskać pomoc UE ? – pyta ks . Andrzej Pieka . ,O O O B-orgName O O O O O B-persName-forename B-persName-surname O 
Na stadionie WP w Warszawie w towarzyskim międzypaństwowym meczu piłkarskim Polska pokonała Słowenię 2 : 0 ( 1 : 0 ) . ,O O B-orgName O B-placeName-settlement O O O O O B-orgName O B-orgName O O O O O O O O O 
"Zbierał też każde źdźbło informacji jaką powtórzyć umieli partyzanci o tym , co Ponury sam mówił o sposobach uzyskania tych umiejętności . ",O O O O O O O O O O O O O B-persName-addName O O O O O O O O 
– no to pięćdziesiąt jeden to ,O O O O O O 
"Konsul wysłuchał mnie z uwagą i nawet ucieszył się z tego , że akcja mogła by przynieść Polsce i Polakom nieco reklamy w prasie amerykańskiej , w której nie ma ani słowa o udziale Polski w amerykańskich awanturach . ",O O O O O O O O O O O O O O O O O B-placeName-country O B-placeName-country O O O O B-placeName-country O O O O O O O O O B-placeName-country O B-placeName-country O O 
- Meneli naszło się z całego osiedla . ,O O O O O O O O 
– jeszcze nie zdam ,O O O O 
"Tak , media to niewątpliwie władza silna . ",O O O O O O O O 
"Związek Sowiecki i jego satelici to było rosyjskie imperium kolonialne , tylko nie zamorskie , ale lądowe . ",B-placeName-country I-placeName-country O O O O O B-placeName-country O O O O O O O O O O 
"Kościół barokowy z l . 1797 - 1805 , wewnątrz ołtarz z przełomu XVII i XVIII w . z kościoła franciszkańskiego w Namysłowie . ",O O O B-date I-date I-date O B-date O O O O O B-date O B-date I-date I-date O O B-orgName O B-placeName-settlement O 
"C . Ż . : - To parterowy , nieduży budynek , utrzymany w klasycznym stylu . ",B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O O O O O O O O O O O 
Tranzyt - Realizowanie planów . ,O O O O O 
albo wytęż siły ,O O O 
2 . Mleka nie wolno zagotować . ,O O O O O O O 
Szczęście uciekinierów nie trwało jednak długo . ,O O O O O O O 
"I wiedział , że potem przychodzi lato , a potem jesień , a po jesieni zima . ",O O O O O O O O O O O O O O O O O 
Ale skąd się ona wzięła na kursie Ziemi ? ,O O O O O O O B-geogName O 
To prowokacja ! ,O O O 
Złe skutki kradzieży odczuwają osoby w ogóle z nią nie związane . ,O O O O O O O O O O O O 
No . ,O O 
pojawił się . ktoś kto chciał ten projekt zrealizować . ,O O O O O O O O O O 
"Dobre sobie , co ten nawiedzony bluesowo grubas mógł wiedzieć o meandrach jego serca ? ",O O O O O O O O O O O O O O O 
"Ciszej stary , dzieci się obudzą ! ",O O O O O O O 
Przybliżony całkowity koszt inwestycji według cen w 1998 roku wynosi około 3 bln ( starych ) zł . ,O O O O O O O B-date I-date O O O O O O O O O 
"Polskie grupy współpracują też z tzw . mafią rosyjską , przecierającą szlaki morskie dla hurtowych dostaw haszyszu . ",B-placeName-country O O O O O O O B-placeName-country O O O O O O O O O 
"Kiedy była długo bez angażu , na bezrobociu , zakręcała w swoim maleńkim mieszkanku paryskim ogrzewanie . ",O O O O O O O O O O O O O O B-placeName-settlement O O 
Bo to nasi musieli ją sprzątnąć ! ,O O O O O O O 
"Oczy powlekła biaława szklistość , co wzmogło tajemnicę spojrzenia . ",O O O O O O O O O O 
Plastykę charakterów . . . momenty wysoce dramatyczne . . . ,O O O O O O O O O O O 
Ale nie mogę przestać mówić . ,O O O O O O 
– ale to jest ,O O O O 
Kampanię informacyjną połączoną ze zbiórką pieniędzy prowadzono w Nieuwegein do końca sierpnia . ,O O O O O O O O B-placeName-settlement O O B-date O 
I jak ? ,O O O 
A myśl ukryła się w tłumie . ,O O O O O O O 
JCH przygotowywał świat na swoje przyjście . ,B-persName O O O O O O 
Stachurski i Janusz Olędzki zastąpili latem Janusza Lacha i Artura Mazurka . ,B-persName-surname O B-persName-forename B-persName-surname O O B-persName-forename B-persName-surname O B-persName-forename B-persName-surname O 
Opowiem dziś - kolejny już raz - o ciekawym człowieku Internetu . ,O O O O O O O O O O O O 
Jak to zrobić ? ,O O O O 
- Przystępujemy do głosowania . . . ,O O O O O O O 
"Jeżdżą tu jak szaleni , bez żadnych reguł , i to jeszcze lewostronnie . ",O O O O O O O O O O O O O O 
"Czuję znany , bolesny chłód źródlanej wody . ",O O O O O O O O 
tam były rury jakieś tak ? ,O O O O O O 
"Nikt nie może zostać pozbawiony tego prawa , czy ściślej : uprawnienia , ze względu na dobro wspólne społeczeństwa . ",O O O O O O O O O O O O O O O O O O O O 
– no ale co to jest za wynalazek nie ? ,O O O O O O O O O O 
"Rozgrywane są od 53 lat , a od początku zmaganiom zawodników patronuje nasza redakcja . ",O O O O O O O O O O O O O O O 
Mężczyzna dotykał ciała dziewczynki w miejscach intymnych . ,O O O O O O O O 
Rozwiń . ,O O 
"Zgodnie podkreślają , że bracia Kaczyńscy nie lubią hucznych imprez . ",O O O O O B-persName-surname O O O O O 
"Szampany i wina musujące mogą być podawane po winach niemusujących lub przed nimi , ale nie między nimi . ",O O O O O O O O O O O O O O O O O O O 
"Jak mówią w BBWR , to jego szef prof . Zbigniew Religa wpadł na pomysł , by przedsięwzięcie sfinansował Belweder . ",O O O B-orgName O O O O O O B-persName-forename B-persName-surname O O O O O O O B-orgName O 
Huta kupuje więc rudy ze Szwecji i RPA . ,B-orgName O O O O B-placeName-country O B-placeName-country O 
W ucho . ,O O O 
Komisja Nadzwyczajna przedłożyła sprawozdanie o poselskich projektach ustaw o zmianie ustawy o Instytucie Pamięci Narodowej - Komisji Ścigania Zbrodni przeciwko Narodowi Polskiemu . ,B-orgName I-orgName O O O O O O O O O O B-orgName I-orgName I-orgName O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O 
Seria tzw . złączeń planet ze Słońcem wystąpi od 8 maja do 6 lipca . ,O O O O O O B-geogName O O B-date I-date O B-date I-date O 
– mały co ci wtedy te ryby przywiozła m . . ,O O O O O O O O O O O 
znaczy grać ,O O 
może na wstecznym jeździsz ,O O O O 
– no tak no yy niestety tutaj dają sobie doskonale radę ,O O O O O O O O O O O 
"Chleb ( BREAD ) i wodę ( MUG ) przenosimy tylko wtedy , gdy nie niesiemy innych przedmiotów . ",O O O O O O O O O O O O O O O O O O O 
"Na rynku dostępne są kleje , które można stosować nawet w warstwie o grubości od 4 do nawet 20 milimetrów , na przykład "" cal n "" . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Skąd zatem tak powszechne przekonanie o jakichś trwających w Berlinie rozmowach , pewność na ten temat w polskim Londynie i - w konsekwencji - proces sądowy i wyrok w Buzułuku ? ",O O O O O O O O O B-placeName-settlement O O O O O O O B-placeName-country B-placeName-settlement O O O O O O O O O O B-placeName-settlement O 
Okradli ich z zegarków i łańcuszków . ,O O O O O O O 
– że mieli wystane w kolejce ,O O O O O O 
"Numeracja dowolna : mieszkanie nr 70 znajduje się na trzecim piętrze , 71 na czwartym , a 73 na parterze . ",O O O O O O O O O O O O O O O O O O O O O 
"3 . Minister właściwy do spraw rynków rolnych określi , w drodze rozporządzenia , wzór wniosku o wydanie certyfikatu na chmiel nieprzygotowany i deklaracji dołączonej do chmielu nieprzygotowanego zgłoszonego do certyfikacji , mając na względzie zapewnienie jednolitości przekazywanych danych . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Reszta na 4 lata wraca do domów , a na otarcie łez dostaje połowę poselskiej pensji . ",O O O O O O O O O O O O O O O O O 
- I jego kobietą ? - wskazał wreszcie Kiernackiego . ,O O O O O O O O B-persName-surname O 
"Po sezonie 1998 skończy się bowiem kontrakt Piotrowi Protasiewiczowi , zaś jednoczesne prowadzenie rozmów z trzema liderami na pewno przekroczyło by wówczas finansowe możliwości klubu . ",O O B-date O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O 
- Normalnie człowiek nie ma gdzie pójść . ,O O O O O O O O 
Nie istnieją oczywiście atomy wodoru czwartorzędowe . ,O O O O O O O 
– dokładnie ,O O 
"Dalej , z jednym worem na ramieniu , schodzę przez niskie progi , przesuwam się rozkrokiem ponad jeziorkiem i skacząc po kilku potrzaskanych blokach docieram na poziomą platformę zwaną Relais . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
50 minut - tyle ma trwać podróż pociągiem z Radomia do Warszawy po modernizacji linii kolejowej do prędkości 160 kilometrów na godzinę . ,O O O O O O O O O B-placeName-settlement O B-placeName-settlement O O O O O O O O O O O 
"Chirurg prof . Krzysztof Bielecki stwierdził , że protest anestezjologów rozbija i antagonizuje środowisko lekarskie . ",O O O B-persName-forename B-persName-surname O O O O O O O O O O O 
"Gdy przyjeżdżali oficjalni goście , trzeba było ich przyjąć . ",O O O O O O O O O O 
"– Dzięki – rzucił em , zastanawiając się , z jakiegoż to powodu wszystkie moje słowa , które jeszcze chwilę temu stały w tak schludnym , przedbitewnym ordynku , nagle zdezerterowały w chaos . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Sędzia : Romuald Nowakowski ( Bydgoszcz ) . ,O O B-persName-forename B-persName-surname O B-placeName-settlement O O 
"Brak nawyku refleksji przy zetknięciu z dziełem sztuki towarzyszy u młodych zubożeniu , czy wręcz spaczeniu wyobraźni . ",O O O O O O O O O O O O O O O O O O 
no jak ona musi to . ,O O O O O O 
"- Masz rację - powiedziała , chowając list . ",O O O O O O O O O 
W 11 . poprawce do art . 8 ust . 3 Senat proponuje zmianę redakcyjną . ,O O O O O O O O O O O B-orgName O O O O 
"Zakład był systemowy , więc superenalotto wypłaci mu jeszcze - obok pieniędzy za "" szóstkę "" - wygraną z tytułu 15 trafionych "" piątek "" . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Najpierw zagrali Śwarni , potem powitała zebranych Gaździna posiadów - Wanda Szado Kudasikowa , a słowo wstępne wygłosił red . Łukasz Tischner - sekretarz redakcji miesięcznika "" Znak "" , na łamach którego od maja b.r . drukowane są pod znaczącym podtytułem "" Znak na opak "" - "" Wieści ze słuchanicy "" , listy , autorstwa wymienionych już posiadników . ",O O B-orgName O O O O O O O B-persName-forename B-persName-surname B-persName-surname O O O O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O B-date O O O O O O O O O O O O O O O O O O O O O O O O O O 
- Łączniczka . ,O O O 
Sygnał niezbyt pocieszający . ,O O O O 
"Na początku każdy fundusz będzie chciał wykazać zysk co najmniej porównywalny z lokatą bankową , będzie więc inwestować dość konserwatywnie . ",O O O O O O O O O O O O O O O O O O O O O 
"ANNA : - Opamiętaj się , bieda dopiero przed tobą . ",B-persName-forename O O O O O O O O O O 
- Mam bardzo ważną sprawę ! - rzucił em . ,O O O O O O O O O O 
Paryża pół ze złości się skręcało ! ,B-orgName O O O O O O 
– ale chwileczkę bo późni polecisz a tu nic ,O O O O O O O O O 
Z drugiej strony jest pełen dostęp i stosunkowo szybkie i co gorsza coraz szybsze ich zniszczenie . ,O O O O O O O O O O O O O O O O O 
Wtedy nikt nas nie zauważy . ,O O O O O O 
"Nie śledziła zmian na jego twarzy , nie odnotowywała jego pierwszych siwych włosów . ",O O O O O O O O O O O O O O 
"Wybierzmy tych , którym chcemy pomóc . ",O O O O O O O 
Musiał eś okropnie wycierpieć . . . ,O O O O O O O 
Ruszyła lawina . ,O O O 
- ( Poseł Joanna Senyszyn : Pytanie . ) ,O O O B-persName-forename B-persName-surname O O O O 
"Ujawniając raport , w którym zawarto tajemnice państwowe , Kaczyński naraził bezpieczeństwo państwa , przez co złamał konstytucję – mówi jedna grupa prawników . ",O O O O O O O O O B-persName-surname O O O O O O O O O O O O O O 
