tokens,ner_tags
"Ale oni też wypili , a nie powinni - tłumaczy i przeprasza za całe zajście . ",O O O O O O O O O O O O O O O O 
"I nie bądź żałośnie buntowniczy , na Boga . ",O O O O O O O B-persName O 
Gmina ma pozwolenie na budowę od 1 sierpnia br . ,O O O O O O B-date I-date O O 
"Świerk ma ponad 30 metrów wysokości i ścięto go pod koniec listopada w ogrodzie zakopiańskiej Księżówki , skąd Karol Wojtyła najpierw jako kleryk , a po latach nawet jeszcze jako kardynał wyruszał na wyprawy narciarskie . ",O O O O O O O O O O O B-date O O B-placeName-settlement B-geogName O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O 
"Kariera zawisła na włosku , bo gubernator obraził się za wypominanie córce czerwonej mordy . ",O O O O O O O O O O O O O O O 
– w toku . . ,O O O O O 
""" Obok bezspornych zalet miał jeszcze jedną przykrą wadę , której - ani rusz - pozbyć się nie potrafił : podejrzliwość "" - napisał Edward Kozikowski . ",O O O O O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O 
Róża - wysoko osadzona - patrzyła przed siebie nad miarę otwartymi oczami . ,B-persName-forename O O O O O O O O O O O O 
"Wody silnie zasadowe występują w strefach wulkanicznych lub też o bardzo zaawansowanej eutrofii , natomiast wody kwaśne w jeziorach dystroficznych ( np . w Finlandii ) lub też leżących wśród torfowisk i bagien ( np . Tasek Bera ) . ",O O O O O O O O O O O O O O O O O O O O O O O O B-placeName-country O O O O O O O O O O O B-geogName I-geogName O O 
Tym razem zażył środki nasenne . ,O O O O O O 
Wyminęła szerokim łukiem miejsce katastrofy . ,O O O O O O 
Tym samym oddziałuje także na rozległość lodowców . ,O O O O O O O O 
dostał em to pocztą właściwie ,O O O O O 
tysiąc sześćset i . . ,O O O O O 
W kursie udział wzięło 19 osób mieszkających na terenie działania LGD . ,O O O O O O O O O O B-orgName O 
Ma na sobie szlafrok i turban z ręcznika na głowie . ,O O O O O O O O O O O 
Stal . ,O O 
– ychy ,O O 
"Np . przecież o tym , że LOT musi niebawem sprostać wymogom tzw . zasady otwartego nieba , wiadomo było od dziesięciu lat ! ",O O O O O O O B-orgName O O O O O O O O O O O O O O O O 
"Początkowo technika ta miała tylko zastosowanie militarne , do prezentacji danych w samolotach bojowych , ale obecnie jest używana także dla celów cywilnych , między innymi w samolotach cywilnych , samochodach , motocyklach , a także rowerach . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"IV-ligowcy z KP Unii Racibórz , 30 sierpnia zmierzyli się z ekipą Gwarek Ornontowice . ",O O B-orgName I-orgName B-placeName-settlement O B-date I-date O O O O B-orgName B-placeName-settlement O 
"Mariusz Smoliński , rzecznik prezydenta Słupska , tłumaczy , że przetarg odbył się zgodnie z prawem . ",B-persName-forename B-persName-surname O O O B-placeName-settlement O O O O O O O O O O O 
Strażacy odebrali zgłoszenie w sobotę o godz . 21 . 06 . ,O O O O O O B-time I-time I-time I-time I-time O 
"Tego dnia , a była to niedziela , miasto okazało się pustynią . ",O O O O O O O O O O O O O 
"- Dla mnie to , co robisz jest sztuczne . ",O O O O O O O O O O 
Głęboką noc . ,O O O 
"Firmy formalnie warszawskiej , bowiem jej biuro handlowe mieści się po dziś dzień w stolicy , ale faktycznie pracującej i produkującej w Ciechanowie , w obiektach dawnej CFO . ",O O B-placeName-settlement O O O O O O O O O O O O O O O O O O O B-placeName-settlement O O O O B-orgName O 
"Wśród samochodów najwięcej jest starych amerykańskich fordów , chevroletów z lat 70 . ",O O O O O B-placeName-country O O O O B-date I-date I-date 
Ale za co na Maruszew ? ! ,O O O O B-placeName-settlement O O 
Łącznie wyprawa przejedzie około 40 tys . km . ,O O O O O O O O O 
"Badacze z Niemiec sugerują natomiast , że genów jest więcej i należy ich szukać również na chromosomach dziewiątym i 20 . ",O O B-placeName-country O O O O O O O O O O O O O O O O O O 
Z . D . – Tym bardziej chcieli by śmy usłyszeć . ,B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O O O O O O 
W Małopolskę i Śląsk wbito kilka czerwonych chorągiewek . ,O B-geogName O B-geogName O O O O O 
Kontraścikiem buchnie ! ,O O O 
- Oczywiście . ,O O O 
- Sam mówił eś - warknął Zoltan - że wisielca na dębie ghule obgryzły . ,O O O O O O B-persName-forename O O O O O O O O 
"- Trudno jeszcze wyrokować , ilu rowerzystów zmieści się na fotografii , ale może ich być nawet kilkanaście tysięcy , a to był by absolutny rekord - mówi Marek Gruchota , pomysłodawca rowerowego święta w Stalowej Woli . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O O O O B-placeName-settlement I-placeName-settlement O 
Człowiek nauczył się izolować i wykorzystywać te związki w walce z chorobami . ,O O O O O O O O O O O O O 
- Może będzie lepiej ! ,O O O O O 
Na Irku cały ten wywód nie zrobił żadnego wrażenia . ,O B-persName-forename O O O O O O O O 
Ale niestety wyobraźnia działa i już powoli wyobrażała m sobie siebie z wózkiem za 9 miesięcy . . ,O O O O O O O O O O O O O O O O O O 
W finale nasi rodacy ulegli gospodarzom 0 : 2 . ,O O O O O O O O O O 
"My już wiemy o przypadkach samobójstw pracowników Fiat Auto Poland w Tychach , a czy to było spowodowane nadmiarem pracy oraz szykanami i mobbingiem to czas pokaże , a my postaramy się to dogłębnie sprawdzić i wyjaśnić . ",O O O O O O O B-orgName I-orgName I-orgName O B-placeName-settlement O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Kierujemy przeciw byłej dyrektor i jednej z pracownic sprawę do prokuratury , rzecznika dyscypliny finansów publicznych i być może Regionalnej Izby Obrachunkowej oraz Najwyższej Izby Kontroli - zapowiedział Kaim . ",O O O O O O O O O O O O O O O O O O O B-orgName I-orgName I-orgName O B-orgName I-orgName I-orgName O O B-persName-surname O 
- Pan Ferenz nie lubi czeków . ,O O B-persName-surname O O O O 
Wciąż traktowała mnie z góry . ,O O O O O O 
"W piątek wieczorem przebrała się w nocną koszulę , położyła w dużym pokoju i włączyła telewizor . ",O O O O O O O O O O O O O O O O O 
Wieś w obrębie miasta i gminy Trzebinia . ,O O O O O B-placeName-region I-placeName-region O 
"Ponadto wymagano zgód : macierzystego klubu , właściwego związku sportowego oraz Wydziału Kultury Fizycznej i Turystyki . ",O O O O O O O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName O 
"Pracownikom , którzy nie są kobietami i nie chodzą w mundurach , zezwolono na wcześniejsze wyjście do domu , z czego skwapliwie skorzystali . ",O O O O O O O O O O O O O O O O O O O O O O O O 
"Ponadto handel obwoźny w tym miejscu jest niezgodny z uchwałą Rady Miejskiej , która wyraźnie określa miejsca , gdzie dopuszcza się taką formę sprzedaży . ",O O O O O O O O O O B-orgName I-orgName O O O O O O O O O O O O O 
Nigdy tego nie jadła m ! ,O O O O O O 
"Mam na myśli użytkowników tych mieszkań typu M-2 , gdzie w łazienkach zamiast wanien zainstalowano brodziki . ",O O O O O O O O O O O O O O O O O 
"MKZ "" Solidarność "" zapoznała też I sekretarza KW z szeregiem własnych kłopotów organizacyjnych . ",B-orgName I-orgName I-orgName I-orgName O O O O B-orgName O O O O O O 
"Na starcie imprezy stanie około 2,5 tysiąca sportowców z 80 państw ( rekord ) - w tym 46-osobowa reprezentacja Polski - którzy w sobotę przystąpią do 16-dniowej rywalizacji w 84 konkurencjach . ",O O O O O O O O O O O O O O O O O O O B-placeName-country O O O O O O O O O O O O 
"Ludzie stoją przed klatkami bloków , albo pod sklepem . ",O O O O O O O O O O 
Przeklęty widok przed oczy wystawił . ,O O O O O O 
Ciężko jest powstrzymać odruch wymiotny wchodząc na klatkę schodową . ,O O O O O O O O O O 
Dlaczego ? ,O O 
"Fakty dowodzą , że w Polsce najdłużej , bo aż do dzisiaj , przetrwał stalinowski model polityki kadrowej . ",O O O O O B-placeName-country O O O O O O O O B-persName-surname O O O O 
"O syjonistów w dzisiejszej Polsce równie łatwo , jak o krzyżaków . ",O B-orgName O O B-placeName-country O O O O O B-orgName O 
"Znaczna część z nich zamieszkuje rezerwaty po obu stronach granicy USA i Kanady , gdzie po części nadal kultywują tradycje Ligi Irokezów , zachowując pewną autonomię polityczną i ekonomiczną , własną kulturę , religię oraz rewitalizując języki poszczególnych plemion . ",O O O O O O O O O O B-placeName-country O B-placeName-country O O O O O O O B-geogName I-geogName O O O O O O O O O O O O O O O O O O 
"- Jeżeli mu się nie znudzi , może być świetnym patologiem . . . ",O O O O O O O O O O O O O O 
– fajna ta książka . ,O O O O O 
"Jeśli również tę rozmowę Michał Zieliński uważa za halucynację , pozostaje mi zalecić mu "" Tygodnik Powszechny "" . ",O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O O 
– tam elegancko było . . ,O O O O O O 
"I niestety , mają rację . ",O O O O O O 
"Szczególne uznanie wystawców i zwiedzających wzbudził wybór miejsca wystawy - przestronnej , nowoczesnej hali Międzynarodowych Targów Lubelskich . ",O O O O O O O O O O O O O O B-geogName I-geogName I-geogName O 
Stracą emeryci mundurowi - ich świadczenia będą waloryzowane jak emerytury cywilne . ,O O O O O O O O O O O O 
W sprawach zawodowych masz bardzo pomyślne perspektywy . ,O O O O O O O O 
– tak jest . ,O O O O 
Na co chorują dziennikarze ? ,O O O O O 
- Co się stało ? ,O O O O O 
""" Może tego pana uderzył em . ",O O O O O O O 
– prawie rok temu ? ,O O O O O 
"KAMIENIOŁOM - żmudna , niewdzięczna praca ; jest jeszcze wiele do zrobienia ; trudy życiowe ( pracować w nim ) . ",O O O O O O O O O O O O O O O O O O O O O 
( Pauza ) ,O O O 
Zaciekłe boje rządy Piętnastki toczą z inflacją . ,O O O O O O O O 
Celników wspomagały specjalnie szkolone psy oraz sprzęt techniczny . ,O O O O O O O O O 
"Zapisał sobie numer telefonu matki Alicji i obiecał , że natychmiast zadzwoni . ",O O O O O B-persName-forename O O O O O O O 
Razem stanowią rodzaj historii decydującego etapu integracji europejskiej . ,O O O O O O O B-placeName-bloc O 
""" Stary jestem "" , myśli . ",O O O O O O O 
a ty książę wojska niebieskiego . szatana i inne duchy złe . które na szkodę dusz krążą po świecie . mocą bożą strąć do piekła . ,O O O O O O O O O O O O O O O O O O O O O B-persName O O O O 
"Gdy śmy się ustawili , skinął głową : - Puszczać ! ",O O O O O O O O O O O 
"To chyba organizatorzy twierdzili , że przyjedzie premier . ",O O O O O O O O O 
"Rzec można , że poślubił ją wraz z jej ( naszą ) mamą . ",O O O O O O O O O O O O O O 
"W wyniku modyfikacji gąsienice jedwabnika będą zdolne przekształcić się w swoistą miniaturową fabrykę substancji chemicznych , przydatnych dla człowieka . ",O O O O O O O O O O O O O O O O O O O O 
Żadnej reakcji . ,O O O 
"Albo kogoś zaprawić , albo wybić szybę , obojętne co . ",O O O O O O O O O O O 
"Estończycy przeciwni członkostwu w UE obawiają się , że ich niewielki kraj ( 1,5 mln mieszkańców ) straci swą tożsamość w zjednoczonej Europie . ",B-placeName-country O O O B-orgName O O O O O O O O O O O O O O O O O B-orgName O 
"Przypomnijmy , że 32 starodruki policja odnalazła w mieszkaniach dwóch mieszkańców Krakowa . ",O O O O O O O O O O O B-placeName-settlement O 
- To dla mnie coś nowego . ,O O O O O O O 
"- Oni nie znają innych metod rozwiązywania problemów , takich jak rozmowa lub ustępstwo , uznawane za oznakę słabości - mówi Aleksandra Adamek . ",O O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O 
a tu się okazuje że . pytamy jeszcze raz mamę o rozmiar miseczki ,O O O O O O O O O O O O O 
"I wiadomo było , że jak już rodzice zostają , to odbywa się bardzo poważna rozmowa . ",O O O O O O O O O O O O O O O O O 
Poszukiwanie nowych szlaków handlowych do Indii i na Daleki Wschód - do Chin - doprowadziły do wielkich odkryć geograficznych . ,O O O O O B-placeName-country O O B-geogName I-geogName O O B-placeName-country O O O O O O O 
"Posłał jej dwadzieścia złotych , ale to go tak rozgoryczyło , że w tym samym dniu zapłacił czynsz , podatek i składki miesięczne do Związku , praczce dał zaległe piętnaście złotych i krawcowi spłacił dwie ostatnie raty za ubranie . ",O O O O O O O O O O O O O O O O O O O O O O O O B-orgName O O O O O O O O O O O O O O O 
"Dochody z CIT miały wnieść do budżetowej kasy ok . 50 mln zł mniej niż spodziewane w tym roku , a straty miały być wyrównane większymi wpłatami z podatków pośrednich i osobistych . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Jest Pan jeszcze rektorem wyższej uczelni . ,O O O O O O O 
"Do stryja dzwonią dziennikarze z prasy lokalnej i pytają , czy woli przekazać obrazy Kaliszowi czy Poznaniowi . ",O O O O O O O O O O O O O O B-placeName-settlement O B-placeName-settlement O 
"Kiedy miał em dwadzieścia lat , Rodacy , nie tak wyobrażał em sobie mój wiek dojrzały . ",O O O O O O O O O O O O O O O O O 
"Trzeba się w takiej sytuacji ratować i natychmiast zacząć ssać lód lub pić zimne napoje , jadąc do lekarza . ",O O O O O O O O O O O O O O O O O O O O 
Tyle że zmielonych . ,O O O O 
"Szanowny Koboldzie Erazmusie było tak dokładnie jak napisał em , a pisał em to nie mając pewności , czy nie jest to kawał primaaprilisowy , ale kawały niezamierzone pod rządami millerowców pisze samo życie , a może całokształt tych rządów to jeden wielki dowcip niekoniecznie z okazji 1 kwietnia . ;-) ",O B-persName-addName B-persName-addName O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-date I-date O O 
"Rzecznik przestrzega , że karanie mandatami kierowców , którzy posługują się starymi prawami jazdy , może skończyć się sprawami sądowymi . ",O O O O O O O O O O O O O O O O O O O O O 
Niestety w większości przypadków używa się tego terminu w odniesieniu do wojskowych urządzeń pływających w zanurzeniu . ,O O O O O O O O O O O O O O O O O 
"Nawet ludzie słabo orientujący się w polityce widzą , że dla PiS-u wygodniejsza jest koalicja ze słabszymi , którzy zadowolą się tzw . ochłapami , czyli synekurami na niższych szczeblach . ",O O O O O O O O O O O B-orgName O O O O O O O O O O O O O O O O O O O 
"Szukając zysku , musiały ryzykować . ",O O O O O O 
– ano . . ,O O O O 
"Można nawet stwierdzić , że zachwianie delikatnej równowagi pomiędzy środowiskiem a systemem lodowcowym może wywołać drastyczne zmiany większości elementów środowiska geograficznego na całej Ziemi . ",O O O O O O O O O O O O O O O O O O O O O O O B-geogName O 
Był zawsze wybitnie zdolny z matematyki i fizyki i nie wyobrażał sobie innego kierunku studiów . ,O O O O O O O O O O O O O O O O 
"Dziś już wiadomo , że powszechnie akceptowany na świecie jest model bazujący na podejściu bilansowym , koncepcji pełnej alokacji i metodzie zobowiązań . ",O O O O O O O O O O O O O O O O O O O O O O O 
SABA : Nie wiem . ,B-persName-addName O O O O 
"To postawa seksualnej anarchii , która uznaje , że nie ma w dziedzinie życia seksualnego niczego , co mogło by zostać uznane za amoralne . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
Praktycznie pierwsza metoda polega na przystawieniu nosa do kartki i powolnym odsuwaniu jej od siebie na kilkanaście do kilkudziesięciu centymetrów . ,O O O O O O O O O O O O O O O O O O O O O 
"Pojęcie "" reprywatyzacji "" obejmuje bardzo różne przypadki i rozmaite procedury . ",O O O O O O O O O O O O 
Już sama wiadomość o jego śmierci była spóźniona . ,O O O O O O O O O 
"Z Łodzi odchodził do Juventusu Turyn za 1,8 mln USD - przez wiele lat ten transfer pozostawał rekordem w polskiej piłce . ",O B-placeName-settlement O O B-orgName B-placeName-settlement O O O O O O O O O O O O O B-placeName-country O O 
